"DisplayName","DisplayVersion","Publisher","InstallLocation","UninstallString","QuietUninstall","ProductCode","RegistryPath"
"Python 3.13.7 Documentation (64-bit)","3.13.7150.0","Python Software Foundation","","MsiExec.exe /I{CFAAA24B-16EF-4D9D-80A5-F67798771571}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{CFAAA24B-16EF-4D9D-80A5-F67798771571}"
"Python 3.13.7 Executables (64-bit)","3.13.7150.0","Python Software Foundation","","MsiExec.exe /I{E4047598-558F-4468-8B53-9FCEF7F86E0D}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{E4047598-558F-4468-8B53-9FCEF7F86E0D}"
"Python 3.13.7 pip Bootstrap (64-bit)","3.13.7150.0","Python Software Foundation","","MsiExec.exe /I{CD31E178-F872-466B-A231-9C8AA53A89FD}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{CD31E178-F872-466B-A231-9C8AA53A89FD}"
"Python 3.13.7 Standard Library (64-bit)","3.13.7150.0","Python Software Foundation","","MsiExec.exe /I{A139F43E-8105-465D-AC80-28F349CBE08D}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{A139F43E-8105-465D-AC80-28F349CBE08D}"
"Python 3.13.7 Tcl/Tk Support (64-bit)","3.13.7150.0","Python Software Foundation","","MsiExec.exe /I{A65B1339-6492-4CA4-AEB5-2B25A83A20B9}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{A65B1339-6492-4CA4-AEB5-2B25A83A20B9}"
"Python 3.13.7 Test Suite (64-bit)","3.13.7150.0","Python Software Foundation","","MsiExec.exe /I{6BD2B618-9A2B-47D9-B24B-2F05BD2768E4}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\{6BD2B618-9A2B-47D9-B24B-2F05BD2768E4}"
"Python Launcher","3.13.7150.0","Python Software Foundation","","MsiExec.exe /X{8B8DEA15-D815-4CB1-AC10-4E7713F3DFA0}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{8B8DEA15-D815-4CB1-AC10-4E7713F3DFA0}"
"Razer Synapse","3.9.0806.081215","Razer Inc.",,"""C:\windows\Installer\Razer\Installer\App\RazerInstaller.exe"" /uninstall",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\Razer Synapse"
"Self-service Plug-in","24.2.3001.10","Citrix Systems, Inc.","","MsiExec.exe /X{A011F518-9693-4B60-A1DA-C6AC41F83EC2}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{A011F518-9693-4B60-A1DA-C6AC41F83EC2}"
"Teams Machine-Wide Installer","1.6.0.6754","Microsoft Corporation","","MsiExec.exe /I{731F6BAA-A986-45A4-8936-7C3AAAAA760B}",,"","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Uninstall\{731F6BAA-A986-45A4-8936-7C3AAAAA760B}"
"Tesseract-OCR - open source OCR engine","5.5.0.20241111","Tesseract-OCR community",,"C:\Program Files\Tesseract-OCR\tesseract-uninstall.exe","""C:\Program Files\Tesseract-OCR\tesseract-uninstall.exe"" /S","","Microsoft.PowerShell.Core\Registry::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\Tesseract-OCR"
